Location,Sample,Height_True,Height_Pred,Yield_True,Yield_Pred
IAH2,GE18N164,221.0,201.7845,169.15163,213.24994
IAH2,GE18N249,218.5,207.80928,174.3497,212.37674
IAH2,GE18N285,228.0,220.68727,170.18683,216.32092
IAH1,GE18N219,183.0,194.61307,81.963066,197.67213
IAH2,GE18N170,207.0,203.2395,181.7989,213.2559
IAH1,GE18N229,195.0,197.65257,226.95856,218.95563
IAH4,GE18N191,250.0,245.10417,208.025,182.45926
IAH1,GE18N180,194.0,195.51875,123.68109,211.22461
IAH2,GE18N312,215.0,213.61758,182.60042,208.87294
IAH1,GE18N179,195.0,195.20065,203.40503,210.97357
IAH2,GE18N260,199.5,205.27142,213.8319,213.2385
IAH1,GE18N249,175.0,194.3535,226.22632,211.73625
IAH3,GE18N270,200.0,207.07632,212.77829,205.46156
IAH3,GE18N202,195.0,207.35733,150.6325,222.97003
IAH3,GE18N318,218.0,209.82025,247.61714,228.651
IAH1,GE18N200,200.0,194.49419,198.19553,211.47113
IAH3,GE18N282,231.0,207.82031,255.5084,206.02498
IAH3,GE18N153,203.0,208.15187,136.05215,205.98427
IAH3,GE18N311,238.5,206.49078,246.12296,204.97649
IAH3,GE18N272,231.0,208.51843,231.22435,205.49986
IAH2,GE18N259,208.0,221.54808,234.72342,217.91283
IAH3,GE18N182,223.0,209.05573,200.5078,223.8433
IAH4,GE18N298,234.0,245.14961,189.5738,183.20702
IAH1,GE18N317,177.0,196.53722,218.2774,199.9251
IAH3,GE18N218,197.5,209.0532,186.18825,223.92648
IAH2,GE18N316,216.0,203.33368,250.10338,213.36835
IAH1,GE18N171,194.0,193.61955,216.18823,211.23775
IAH4,GE18N291,262.5,250.46523,182.2021,182.96185
IAH3,GE18N170,213.0,209.97278,216.15306,224.26001
IAH4,GE18N234,238.0,249.83443,185.58894,195.075
IAH2,GE18N240,190.0,220.90929,197.92393,216.7957
IAH1,GE18N132,180.0,194.0046,200.37537,211.0554
IAH4,GE18N242,278.0,245.09529,181.17503,183.14198
IAH1,GE18N140,180.0,196.15706,192.13773,199.4593
IAH1,GE18N225,174.0,196.79393,185.14226,200.139
IAH3,GE18N214,163.0,210.19048,54.272556,224.19907
IAH1,GE18N236,190.0,196.85727,182.29149,200.41101
IAH3,GE18N289,222.0,210.1383,246.8411,224.22241
IAH3,GE18N236,221.0,208.23065,248.62708,205.73468
IAH3,GE18N137,232.0,207.86516,213.7834,205.15678
IAH1,GE18N234,185.0,194.8864,176.6776,211.27037
IAH2,GE18N311,226.0,214.93219,229.04723,205.82109
IAH4,GE18N280,240.0,246.4498,238.9445,174.61916
IAH3,GE18N262,218.0,208.20145,191.44307,204.99683
IAH4,GE18N271,275.0,244.97667,229.5852,180.80896
IAH2,GE18N152,196.0,218.32858,193.28618,211.89471
IAH2,GE18N304,219.0,217.21498,233.24802,202.34981
IAH1,GE18N146,190.0,194.09811,210.43822,203.90016
IAH4,GE18N311,249.5,244.8613,211.07472,176.73956
IAH1,GE18N308,190.0,195.32141,199.33255,211.16846
IAH2,GE18N200,211.0,207.44405,256.05362,212.45752
IAH2,GE18N217,213.0,221.15096,149.29372,217.32513
IAH3,GE18N234,209.0,209.49715,201.6219,224.17506
IAH4,GE18N265,238.0,250.56236,215.5022,193.10773
IAH2,GE18N166,205.5,204.3083,164.02263,213.34094
IAH3,GE18N293,232.0,206.68475,247.47571,205.89888
IAH2,GE18N174,214.0,203.56548,241.12308,213.29399
IAH2,GE18N162,218.5,203.02621,213.59592,213.33038
IAH3,GE18N165,210.0,207.14374,234.43323,228.16043
IAH3,GE18N310,246.5,207.30952,263.27106,205.29681
IAH2,GE18N148,211.0,221.2541,221.76492,217.46158
IAH1,GE18N214,195.0,195.65012,192.06955,211.1819
IAH3,GE18N264,200.0,208.6199,236.931,206.11021
IAH2,GE18N292,221.0,205.71284,218.46927,213.27568
IAH3,GE18N216,203.0,207.21953,228.79341,223.48393
IAH1,GE18N194,183.0,195.25198,200.2127,198.48093
IAH3,GE18N261,214.0,208.25719,269.23386,205.37462
IAH2,GE18N186,198.0,219.08368,228.85258,213.27763
IAH4,GE18N292,264.0,250.44313,194.51578,192.30533
